memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
1663,3015,Samantha Ryan,2025,3,Programming,Scouter,N
1664,3015,Jade Myers,2029,40,Strategy,,N
1665,3044,Zoey Jones,,,,,Y
1666,3044,Jessica Kumar,,,,,Y
1667,3044,Linda Shah,,,,,Y
1668,3044,Kenneth Young,2028,37,CAD,Operator,N
1669,3044,Lincoln Chavez,2029,26,Programming,,N
1670,3044,Karen Wood,2029,49,Electrical,Human Player,N
1671,3044,Sandra Kobayashi,2025,28,Build,,N
1672,3044,Ronald Brown,2028,33,Business,Pit Crew,N
1673,3044,Justin Moore,2027,21,,Technician,N
1674,3044,Emma Young,2023,1,,Pit Crew,N
1675,3044,Douglas O'Brien,2025,33,Business,Technician,N
1676,3044,Carter Gray,2020,37,Build,Driver,N
1677,3044,Pamela Suzuki,2022,15,Electrical,,N
1678,3044,Aaron Allen,2027,11,CAD,,N
1679,3117,Anna Wright,,,,,Y
1680,3117,Laura Cooper,,,CAD,,Y
1681,3117,Barbara Gutierrez,2026,9,,Human Player,N
1682,3117,Willow Roberts,2024,38,Electrical,Driver,N
1683,3117,Douglas Long,2027,16,Business,Technician,N
1684,3117,Layla Zhao,2029,32,Strategy,Human Player,N
1685,3117,Gabriel Watson,2027,17,Build,,N
1686,3117,Luna Tanaka,2027,41,,Driver,N
1687,3117,Avery Watanabe,2029,15,Business,Human Player,N
1688,3117,Sharon Sato,2027,3,,,N
1689,3117,Nora Diaz,2021,27,CAD,Pit Crew,N
1690,3117,Grace Nguyen,2024,15,Business,Human Player,N
1691,3117,Liam Smith,2024,2,Electrical,,N
1692,3117,Alexander Moore,2028,28,Electrical,,N
1693,3117,Aiden Scott,2020,49,Programming,Technician,N
1694,3117,Kenneth Kumar,2023,21,Build,,N
1695,3117,Diane Chopra,2022,4,,,N
1696,3117,Michael Mendoza,2027,42,Electrical,Pit Crew,N
1697,3117,Sandra Patel,2023,9,Programming,Scouter,N
1698,3117,Heather Garcia,2020,37,Strategy,Human Player,N
1699,3117,Abigail Mazur,2023,26,Build,Operator,N
1700,3117,Linda Phillips,2024,4,Programming,Scouter,N
1701,3117,Frank Carter,2022,37,Business,Pit Crew,N
1702,3117,Stephen Takahashi,2027,1,Build,Driver,N
1703,3117,Ella Cooper,2026,6,Programming,,N
1704,3117,Isabella Rodriguez,2020,50,Electrical,,N
1705,3117,Willow Mehta,2024,18,,Driver,N
1706,3117,Willow Ross,2023,32,Business,Driver,N
1707,3117,Janet Shah,2027,19,Strategy,Human Player,N
1708,3117,Caleb Tanaka,2026,7,CAD,Technician,N
1709,3117,Ella Ward,2021,17,,Operator,N
1710,3117,Ezra Taylor,2024,6,Electrical,Scouter,N
1711,3117,Brian Zhao,2023,45,Electrical,,N
1712,3117,Miles Adams,2022,13,Electrical,Pit Crew,N
1713,3117,Kenneth Young,2025,36,Build,Driver,N
1714,3117,Edward Scott,2020,18,Electrical,,N
1715,3117,Valentina Hughes,2026,29,Business,,N
1716,3117,Marcus Morgan,2021,46,Strategy,Scouter,N
1717,3117,Mary Ramos,2025,26,Programming,Driver,N
1718,3138,Dennis Suzuki,,,Business,,Y
1719,3138,Marcus Yamamoto,,,Business,,Y
1720,3138,Maria Gupta,,,Business,,Y
1721,3138,Jose Cook,,,Business,,Y
1722,3138,Barbara Price,2022,0,Strategy,Technician,N
1723,3138,Emily Tanaka,2024,21,Programming,,N
1724,3138,Catherine Thomas,2024,36,Electrical,Operator,N
1725,3138,Camila McCarthy,2027,9,CAD,Operator,N
1726,3138,Kevin Johnson,2026,4,Electrical,Driver,N
1727,3138,Henry Baker,2029,34,Strategy,,N
1728,3138,Mateo Nakamura,2024,2,,Operator,N
1729,3138,Benjamin Wu,2026,12,Programming,,N
1730,3138,Daniel Rogers,2023,3,,Operator,N
1731,3138,Riley Morris,2023,1,Build,Pit Crew,N
1732,3138,Shirley Garcia,2026,22,Electrical,Pit Crew,N
1733,3138,Ella Brooks,2025,8,CAD,,N
1734,3138,Aaron Clark,2025,4,Business,Human Player,N
1735,3138,Alexander Sato,2028,13,Business,Pit Crew,N
1736,3138,Stephanie McCarthy,2027,45,Strategy,,N
1737,3138,Carolyn Wang,2026,39,Programming,Operator,N
1738,3138,Carter Price,2028,27,Build,Pit Crew,N
1739,3138,Paul Wood,2026,2,Electrical,Pit Crew,N
1740,3171,Aiden King,,,,,Y
1741,3171,Douglas Ward,,,Business,,Y
1742,3171,Fatima Baker,,,Business,,Y
1743,3171,Arjun Mazur,,,,,Y
1744,3171,Aiden Kowalski,2025,,Business,Scouter,N
1745,3171,Timothy Tanaka,2027,,Electrical,Driver,N
1746,3171,Nancy Johnson,2022,,Business,Pit Crew,N
1747,3171,Elena Anderson,2029,,Strategy,Operator,N
1748,3171,Robert Carter,2028,,Business,,N
1749,3171,Steven Young,2025,,Electrical,,N
1750,3171,Larry Price,2026,,,Technician,N
1751,3171,Brenda Wu,2022,,,,N
1752,3171,Frank Huang,2026,,Programming,Technician,N
1753,3173,Grace Flores,,,,,Y
1754,3173,Malik King,,,CAD,,Y
1755,3173,Kathleen Mazur,2021,17,,,N
1756,3173,Elijah Watson,2025,38,CAD,,N
1757,3173,Larry Green,2020,9,Electrical,,N
1758,3173,Savannah Ruiz,2020,31,Build,Technician,N
1759,3173,Aria Diaz,2023,11,Electrical,Pit Crew,N
1760,3173,Ellie Sharma,2020,8,Build,Operator,N
1761,3173,Daniel Miller,2029,0,Build,Operator,N
1762,3173,Gary James,2023,8,Business,Technician,N
1763,3173,Ryan Desai,2026,22,Business,Scouter,N
1764,3173,Steven Takahashi,2025,30,CAD,Pit Crew,N
1765,3173,Margaret Kelly,2027,6,,Scouter,N
1766,3173,Margaret Gray,2023,37,Electrical,Operator,N
1767,3173,Ellie Morgan,2022,29,Programming,Human Player,N
1768,3173,Jessica Sanchez,2023,16,Programming,Pit Crew,N
1769,3173,Richard Tanaka,2022,30,Strategy,Pit Crew,N
1770,3173,Hudson James,2028,11,Business,Operator,N
1771,3173,Fatima Moore,2022,38,Build,,N
1772,3173,Mark Lewis,2022,28,Programming,Human Player,N
1773,3173,Samuel Singh,2021,18,Build,Driver,N
1774,3181,Dorothy Rodriguez,,,Strategy,,Y
1775,3181,Aaron Wood,,,Build,,Y
1776,3181,James Peterson,,,Programming,,Y
1777,3181,Aaron Cook,2023,,CAD,,N
1778,3181,Carol Zhao,2029,,,,N
1779,3181,Mei Johnson,2020,,Programming,,N
1780,3181,Isabella Wang,2028,,Programming,Driver,N
1781,3181,Ezra Sullivan,2027,,CAD,Driver,N
1782,3181,Joseph Parker,2023,,CAD,,N
1783,3181,Patricia Lopez,2029,,,,N
1784,3181,Douglas Diaz,2022,,Strategy,Technician,N
1785,3181,Harper Watanabe,2025,,CAD,Driver,N
1786,3181,Lucas Nelson,2028,,Business,Operator,N
1787,3181,Scott Peterson,2026,,Programming,,N
1788,3181,Anna Long,2025,,Strategy,Pit Crew,N
1789,3181,Justin Taylor,2025,,Business,Human Player,N
1790,3181,Donald Sharma,2025,,CAD,Driver,N
1791,3181,Scarlett Sanders,2021,,Business,Technician,N
1792,3181,Tyler Alvarez,2029,,Electrical,Scouter,N
1793,3181,Patricia Hernandez,2023,,Business,Operator,N
1794,3181,George Wang,2024,,Strategy,,N
1795,3181,Robert Green,2022,,Programming,Technician,N
1796,3181,Shirley Gray,2025,,Electrical,Technician,N
1797,3193,Hudson King,,,,,Y
1798,3193,Ruth Yang,,,,,Y
1799,3193,Sarah Reed,,,,,Y
1800,3193,Virginia Ward,,,,,Y
1801,3193,Melissa Kumar,,,,,Y
1802,3193,Karen Cruz,2027,9,,Driver,N
1803,3193,John Phillips,2025,40,CAD,Technician,N
1804,3193,Timothy Flores,2022,38,Build,,N
1805,3193,Priya Ward,2029,25,Electrical,,N
1806,3193,Charlotte Nakamura,2029,21,,,N
1807,3193,Zoey Sharma,2028,13,Strategy,,N
1808,3193,Ella Zhang,2027,43,Build,Scouter,N
1809,3193,Avery Flores,2024,19,Business,Human Player,N
1810,3193,Mei Cruz,2026,43,Strategy,Technician,N
1811,3193,Samantha Turner,2028,26,Strategy,Technician,N
1812,3193,John Nowak,2025,21,CAD,Scouter,N
1813,3201,Melissa Long,,,Programming,,Y
1814,3201,Rebecca Torres,,,Strategy,,Y
1815,3201,Kenneth Mehta,,,,,Y
1816,3201,Nicole Yang,,,Strategy,,Y
1817,3201,Ellie Nelson,,,Build,,Y
1818,3201,Imani Cooper,2027,11,,Operator,N
1819,3201,Eric Cook,2026,26,Build,Human Player,N
1820,3201,Aria Foster,2021,34,,Pit Crew,N
1821,3201,Ruth Baker,2028,35,Strategy,Technician,N
1822,3201,Grace Kumar,2029,10,CAD,Human Player,N
1823,3201,John Morales,2029,23,,Pit Crew,N
1824,3201,Omar Chavez,2026,5,CAD,,N
1825,3201,Layla Krawczyk,2023,44,Build,Pit Crew,N
1826,3201,Linda Young,2026,37,CAD,Pit Crew,N
1827,3201,Sarah Wright,2023,31,Electrical,Operator,N
1828,3260,Penelope Smith,,,,,Y
1829,3260,Priya Green,,,,,Y
1830,3260,Linda Martin,,,Build,,Y
1831,3260,Caleb Sanders,,,,,Y
1832,3260,Mary Flores,,,,,Y
1833,3260,Betty Sanders,,,,,Y
1834,3260,Charles Roberts,2023,25,Strategy,,N
1835,3260,Sarah Howard,2020,37,Build,,N
1836,3260,Barbara Campbell,2023,7,Business,Driver,N
1837,3260,Mark Campbell,2029,22,Programming,,N
1838,3260,Sofia Sato,2027,40,Electrical,Driver,N
1839,3260,Mary Johnson,2021,41,Strategy,,N
1840,3260,Mason Long,2025,13,Programming,Human Player,N
1841,3260,Lily Morris,2024,13,Electrical,Scouter,N
1842,3260,Sandra Myers,2021,20,Business,Pit Crew,N
1843,3260,Sandra Robinson,2027,40,,Pit Crew,N
1844,3260,Mia Williams,2022,30,,Driver,N
1845,3260,Angela Wilson,2020,39,Strategy,Driver,N
1846,3260,Zoey Phillips,2024,40,Strategy,,N
1847,3260,Jason Nelson,2021,24,Build,,N
1848,3260,Aria Diaz,2022,16,Electrical,,N
1849,3260,Ananya Hughes,2022,45,Programming,Technician,N
1850,3260,William Adams,2021,14,,Pit Crew,N
1851,3260,Alexander Howard,2022,33,Strategy,,N
1852,3260,Tyler O'Brien,2020,6,Build,Pit Crew,N
1853,3260,Mark Lewis,2026,29,Strategy,Technician,N
1854,3260,Andrew Johnson,2022,20,,,N
1855,3260,Ruth Rogers,2022,27,Build,,N
1856,3260,William Kim,2021,30,CAD,,N
1857,3260,Jennifer Reed,2020,23,Build,Human Player,N
1858,3324,Jessica Mendoza,,,,,Y
1859,3324,Raymond Brooks,,,,,Y
1860,3324,Jonathan McCarthy,2025,10,Business,Scouter,N
1861,3324,Jessica Reyes,2027,32,Business,Driver,N
1862,3324,Malik Johnson,2028,41,Build,Scouter,N
1863,3324,Brenda Ramos,2020,21,Programming,Technician,N
1864,3324,Mary Perez,2027,10,Business,Scouter,N
1865,3324,Nicholas Scott,2028,11,Build,Pit Crew,N
1866,3324,Gary King,2020,23,,Driver,N
1867,3324,Deborah Rogers,2020,27,Business,Driver,N
1868,3324,Maverick Hernandez,2025,1,,,N
1869,3324,Samuel Taylor,2021,43,Strategy,Scouter,N
1870,3324,Karen Thompson,2027,3,CAD,Scouter,N
1871,3324,Riley Tanaka,2028,35,Programming,Driver,N
1872,3324,Carol Rogers,2020,28,Electrical,,N
1873,3324,Miles Kim,2028,43,,,N
1874,3324,Declan Walsh,2021,36,,,N
1875,3324,Savannah Peterson,2025,44,Strategy,Scouter,N
1876,3324,Henry Jackson,2029,21,,Technician,N
1877,3324,Linda Harris,2027,2,Build,Human Player,N
1878,3324,Gregory Martin,2027,29,Build,,N
1879,3324,Michelle Evans,2028,0,CAD,Human Player,N
1880,3324,Mia Sullivan,2022,28,Programming,Operator,N
1881,3324,Imani Hill,2020,39,Strategy,Technician,N
1882,3324,George Wojcik,2024,33,Business,Human Player,N
1883,3324,Omar McCarthy,2027,11,Programming,Operator,N
1884,3324,Sharon Gray,2027,43,Programming,Human Player,N
1885,3324,Linda Morales,2029,32,Business,,N
1886,3324,Ellie Nowak,2024,49,Electrical,,N
1887,3324,Andrew Sato,2023,37,CAD,Scouter,N
1888,3324,Ravi Ruiz,2022,45,Build,Pit Crew,N
1889,3324,Henry Sato,2026,10,Programming,Human Player,N
1890,3324,Laura Stewart,2024,0,Strategy,,N
1891,3324,Anthony Yang,2026,12,Build,,N
1892,3360,Nancy Myers,,,Programming,,Y
1893,3360,Angela Mendoza,,,,,Y
1894,3360,Henry Diaz,,,Electrical,,Y
1895,3360,Luke Zhao,2022,13,,Human Player,N
1896,3360,Larry Morgan,2025,23,Build,Technician,N
1897,3360,Benjamin Evans,2024,18,Build,,N
1898,3360,Amelia Gray,2024,36,Electrical,Technician,N
1899,3360,Anna Nelson,2021,40,Strategy,,N
1900,3360,Ezra Kim,2026,15,CAD,,N
1901,3360,Aurora Lewis,2021,26,Business,Operator,N
1902,3360,Eric Jimenez,2024,11,Electrical,Operator,N
1903,3360,Eric Suzuki,2023,20,Electrical,Scouter,N
1904,3360,Maria Walker,2025,15,Build,Driver,N
1905,3360,Jonathan Patel,2021,33,CAD,Pit Crew,N
1906,3360,Dorothy Stewart,2020,21,Electrical,,N
1907,3360,Christine Gomez,2021,1,Build,,N
1908,3360,Julie Kim,2023,47,Strategy,Scouter,N
1909,3360,Amanda Ward,2023,47,,Driver,N
1910,3360,Stephen Wu,2020,27,Strategy,Driver,N
1911,3360,DeShawn Miller,2026,38,Programming,Human Player,N
1912,3360,Ellie Clark,2022,50,,Pit Crew,N
1913,3360,Hiroshi Martinez,2026,21,,,N
1914,3360,Sofia Morgan,2027,5,Build,,N
1915,3360,Kevin Brooks,2020,8,Programming,,N
1916,3360,Barbara Smith,2024,48,,Scouter,N
1917,3360,Kevin Krawczyk,2026,50,Electrical,Technician,N
1918,3360,Andrew Lewis,2022,3,Build,,N
1919,3360,Hiroshi Ramos,2022,23,,Scouter,N
1920,3360,Miguel Ross,2029,38,Business,Human Player,N
1921,3360,Carol Rodriguez,2020,41,,,N
1922,3360,Brenda Wright,2024,25,,Scouter,N
1923,3360,Amanda Murphy,2028,27,,Pit Crew,N
1924,3484,Sebastian Chavez,,,Strategy,,Y
1925,3484,Aria Cooper,,,CAD,,Y
1926,3484,Declan Kumar,,,Programming,,Y
1927,3484,Savannah Desai,2029,32,,,N
1928,3484,Rachel Watson,2027,30,Strategy,Technician,N
1929,3484,Gabriel Turner,2026,28,Business,Technician,N
1930,3484,Betty Hernandez,2025,37,CAD,Pit Crew,N
1931,3484,Anthony Brooks,2020,49,Programming,Operator,N
1932,3484,Rachel Tanaka,2020,8,Electrical,Pit Crew,N
1933,3484,Violet Foster,2026,45,,Operator,N
1934,3484,Janet Ward,2027,25,,Driver,N
1935,3484,Amanda Thompson,2020,5,Programming,Technician,N
1936,3484,Emily Ross,2024,41,Build,Operator,N
1937,3484,Emma Ruiz,2029,18,,Pit Crew,N
1938,3484,Miles Reyes,2025,25,CAD,,N
1939,3484,Larry Morales,2027,49,Strategy,Human Player,N
1940,3484,Elizabeth Watanabe,2026,43,CAD,Operator,N
1941,3484,Oliver Cook,2028,47,CAD,Technician,N
1942,3484,Michelle James,2021,10,,Technician,N
1943,3484,Penelope Howard,2026,29,Strategy,,N
1944,3484,Declan Desai,2025,49,,,N
1945,3492,Savannah Hall,,,Electrical,,Y
1946,3492,Arjun Zhou,,,Programming,,Y
1947,3492,Rebecca Wang,,,Strategy,,Y
1948,3492,Elena Wilson,,,,,Y
1949,3492,Laura Ryan,,,Build,,Y
1950,3492,Liam Smith,,,,,Y
1951,3492,Shirley Thompson,2025,36,Programming,,N
1952,3492,Henry Brooks,2027,20,Strategy,Driver,N
1953,3492,Omar Phillips,2029,30,Programming,Pit Crew,N
1954,3492,Justin Wu,2021,19,,Operator,N
1955,3492,Jennifer Cooper,2020,32,Build,Operator,N
1956,3492,Jason Ortiz,2026,4,,Pit Crew,N
1957,3492,Elijah Carter,2027,9,Strategy,Human Player,N
1958,3492,Jaxon Carter,2023,44,CAD,,N
1959,3492,Asher Taylor,2027,5,Business,,N
1960,3492,Nicholas Phillips,2023,3,CAD,,N
1961,3492,Daniel Nowak,2024,15,Business,,N
1962,3492,George Jones,2029,12,,Pit Crew,N
1963,3492,Carter Gonzalez,2022,43,Build,Scouter,N
1964,3492,Oliver Yang,2027,29,Business,,N
1965,3492,Henry Mendoza,2027,24,CAD,,N
1966,3492,Maverick Anderson,2023,16,Electrical,,N
1967,3492,Gregory Cook,2023,22,Strategy,,N
1968,3492,Richard Scott,2026,39,CAD,Operator,N
1969,3492,Richard Mazur,2029,46,Programming,Operator,N
1970,3504,Jason Sanders,,,Build,,Y
1971,3504,Samantha Walsh,,,Strategy,,Y
1972,3504,Linda Singh,2020,9,Build,Scouter,N
1973,3504,Patricia Foster,2027,18,CAD,Driver,N
1974,3504,Dominic Kim,2024,32,Programming,,N
1975,3504,Joyce Kelly,2028,15,CAD,Scouter,N
1976,3504,Yuki Sato,2023,3,,,N
1977,3504,Sophia Wood,2027,10,Strategy,,N
1978,3504,Jacob Castillo,2028,39,Business,Operator,N
1979,3504,Maria Campbell,2028,16,Electrical,Driver,N
1980,3504,Camila Kim,2029,22,Business,Human Player,N
1981,3504,Aurora Moore,2029,17,Business,Human Player,N
1982,3504,Brandon Nakamura,2024,49,Programming,Driver,N
1983,3504,Linda Gutierrez,2021,23,,Technician,N
1984,3504,Mateo Long,2027,34,CAD,Driver,N
1985,3504,Sarah McCarthy,2029,30,Electrical,Driver,N
1986,3504,Ashley Cox,2026,28,Strategy,Technician,N
1987,3504,Savannah Collins,2026,31,,Human Player,N
1988,3504,Barbara Allen,2028,44,,Human Player,N
1989,3504,Marcus Martin,2027,30,Build,Scouter,N
1990,3504,Kathleen Cooper,2026,2,Build,Operator,N
1991,3504,Willow Kim,2020,47,Electrical,,N
1992,3504,Arjun Thompson,2026,17,CAD,Scouter,N
1993,3504,Alexander Kelly,2022,45,Strategy,Operator,N
1994,3504,Elena Li,2027,43,CAD,Human Player,N
1995,3504,Ananya Wilson,2026,25,Electrical,,N
1996,3504,Janet Sharma,2021,44,Business,Driver,N
1997,3504,Joyce Wu,2028,37,Build,Scouter,N
1998,3504,Dominic Morris,2026,16,Build,Human Player,N
1999,3504,Samuel Walker,2026,7,Build,,N
2000,3539,Henry Carter,,,,,Y
2001,3539,Jonathan Myers,,,Electrical,,Y
2002,3539,Joshua Myers,,,Business,,Y
2003,3539,Sarah Allen,,,,,Y
2004,3539,Donna Zhou,2029,28,CAD,Technician,N
2005,3539,Diane Mehta,2028,19,Electrical,Pit Crew,N
2006,3539,Ezra Liu,2023,5,Programming,,N
2007,3539,Carol O'Brien,2020,16,Business,Operator,N
2008,3539,George Ruiz,2029,46,,,N
2009,3539,Gary Johnson,2021,8,Business,Technician,N
2010,3539,Lucia Williams,2021,31,Build,Driver,N
2011,3539,Grayson McCarthy,2026,15,Strategy,Pit Crew,N
2012,3539,Jack Ruiz,2023,24,,Operator,N
2013,3539,Deborah Brown,2026,12,Business,,N
2014,3539,Keisha Price,2027,29,Electrical,Operator,N
2015,3539,Lucia Walsh,2024,4,,,N
2016,3539,Robert Martinez,2023,47,,,N
2017,3539,Sharon Allen,2024,49,Strategy,Technician,N
2018,3539,Heather Evans,2025,8,Programming,Scouter,N
2019,3539,Christopher Robinson,2028,32,Programming,,N
2020,3539,Nicholas Krawczyk,2020,43,Strategy,Pit Crew,N
2021,3539,Gregory Sullivan,2026,8,Electrical,Technician,N
2022,3539,Marcus Taylor,2021,6,Programming,Driver,N
2023,3539,Amelia Mehta,2029,1,Programming,Scouter,N
2024,3539,Tyler Chen,2023,25,Electrical,Operator,N
2025,3539,Avery Jackson,2023,10,CAD,Human Player,N
2026,3539,Frank Williams,2023,12,Business,Technician,N
2027,3539,Brian Bailey,2020,14,Programming,Technician,N
2028,3550,Declan Phillips,,,,,Y
2029,3550,Eric Mendoza,,,,,Y
2030,3550,Mei Watanabe,2025,26,Build,Human Player,N
2031,3550,Richard Murphy,2020,23,Business,Scouter,N
2032,3550,Sarah Allen,2026,21,,Pit Crew,N
2033,3550,Scott Krawczyk,2029,4,Programming,Pit Crew,N
2034,3550,Avery Stewart,2028,32,Build,Driver,N
2035,3550,Christine Walker,2024,37,Business,Pit Crew,N
2036,3550,Daniel Morales,2026,46,,Scouter,N
2037,3550,Olivia Ruiz,2022,32,Programming,Technician,N
2038,3550,Savannah Jimenez,2021,36,Strategy,,N
2039,3550,Julian Miller,2022,36,CAD,Human Player,N
2040,3550,Timothy Rogers,2025,29,Business,Driver,N
2041,3550,Destiny Stewart,2028,34,CAD,Driver,N
2042,3550,Diego Rodriguez,2029,5,Electrical,Scouter,N
2043,3550,Brianna Takahashi,2028,12,,,N
2044,3777,Carlos Carter,,,Build,,Y
2045,3777,Sandra Reed,,,,,Y
2046,3777,Stella Kobayashi,,,,,Y
2047,3777,Tyler Ramirez,,,CAD,,Y
2048,3777,Jade Collins,2026,,,Pit Crew,N
2049,3777,William Suzuki,2022,,,,N
2050,3777,Laura Diaz,2028,,Build,Operator,N
2051,3777,Robert Zhou,2026,,Business,Scouter,N
2052,3777,Carol Jones,2023,,Programming,,N
2053,3777,Eric McCarthy,2023,,Business,Scouter,N
2054,3777,James Kobayashi,2021,,Strategy,,N
2055,3777,Julie Wood,2027,,Programming,Scouter,N
2056,3777,Lucas Rodriguez,2025,,Business,,N
2057,3777,Nicholas Martin,2026,,Electrical,,N
2058,3777,Brianna Mendoza,2024,,Electrical,Scouter,N
2059,3777,Dominic Morris,2020,,Electrical,Scouter,N
2060,3777,Gabriel Young,2020,,CAD,,N
2061,3777,Matthew Wright,2029,,Business,Scouter,N
2062,3777,Steven Watson,2024,,Electrical,Technician,N
2063,3777,David Wood,2028,,,,N
2064,3777,Nancy Ramos,2026,,,Scouter,N
2065,3777,Lucia Brown,2020,,,Technician,N
2066,3777,Joseph Rodriguez,2027,,Electrical,Human Player,N
2067,3777,Aaron Suzuki,2023,,Strategy,Operator,N
2068,3777,Jose Reyes,2029,,Build,Human Player,N
2069,3777,Anthony Turner,2021,,CAD,Scouter,N
2070,3777,Ella Moore,2028,,Build,,N
2071,3777,Patricia Hughes,2024,,,Technician,N
2072,3777,Eric Hall,2025,,Build,,N
2073,3777,Elena Hernandez,2023,,Electrical,Technician,N
2074,3777,Patricia Ramos,2022,,CAD,,N
2075,3777,George Watson,2029,,Electrical,Pit Crew,N
2076,3799,Elena Scott,,,,,Y
2077,3799,Carter Watanabe,,,Business,,Y
2078,3799,Diane Nakamura,2020,40,Programming,Pit Crew,N
2079,3799,Nora Brooks,2021,12,CAD,,N
2080,3799,Edward Kumar,2028,13,CAD,,N
2081,3799,Hiroshi Roberts,2020,33,,,N
2082,3799,Kathleen Adams,2029,42,Electrical,Scouter,N
2083,3799,Fatima Williams,2022,24,Programming,Driver,N
2084,3799,Logan Young,2025,19,Electrical,Operator,N
2085,3799,Laura Clark,2021,30,Build,Scouter,N
2086,3799,Julie Yamamoto,2027,4,Strategy,Technician,N
2087,3814,Ellie Wright,,,Programming,,Y
2088,3814,Jessica Flores,,,Business,,Y
2089,3814,Katherine Suzuki,,,,,Y
2090,3814,Janet McCarthy,,,Programming,,Y
2091,3814,Gary Brown,,,,,Y
2092,3814,Patricia Long,,,Electrical,,Y
2093,3814,Evelyn Lewis,2029,,Programming,,N
2094,3814,Lincoln Kumar,2022,,CAD,Scouter,N
2095,3814,Thomas Carter,2026,,Business,Human Player,N
2096,3814,Yuki Sanders,2021,,CAD,Scouter,N
2097,3814,Janet Rivera,2025,,CAD,Human Player,N
2098,3814,Ravi Ryan,2028,,,Operator,N
2099,3814,Destiny Zhao,2029,,Build,Pit Crew,N
2100,3814,Catherine Clark,2021,,CAD,Scouter,N
2101,3814,Amy Reyes,2028,,Build,Scouter,N
2102,3814,Anna Zhao,2027,,Strategy,Technician,N
2103,3814,Olivia Wojcik,2020,,Electrical,,N
2104,3814,Keisha Turner,2021,,Programming,,N
2105,3814,Raymond Thomas,2022,,CAD,Scouter,N
2106,3814,Susan Murphy,2024,,CAD,Technician,N
2107,3814,Kathleen Evans,2028,,Programming,Human Player,N
2108,3814,Emily Bailey,2025,,CAD,,N
2109,3814,Frank Kumar,2028,,Strategy,,N
2110,3814,Deborah Mazur,2028,,,Operator,N
2111,3814,Stephen Nguyen,2027,,,,N
2112,3814,Mateo Jimenez,2022,,Strategy,Technician,N
2113,3814,Jerry Singh,2024,,Strategy,Operator,N
2114,3838,Michael Turner,,,CAD,,Y
2115,3838,Kai Bailey,,,Business,,Y
2116,3838,Savannah Mitchell,,,Build,,Y
2117,3838,Grayson Carter,,,Electrical,,Y
2118,3838,Michelle Rivera,,,CAD,,Y
2119,3838,Nancy Hall,2023,,,Driver,N
2120,3838,Miguel Chen,2022,,Strategy,Technician,N
2121,3838,Matthew McCarthy,2025,,CAD,,N
2122,3838,Carter Nelson,2025,,Electrical,Operator,N
2123,3838,Lisa Gutierrez,2020,,,,N
2124,3838,Jose Edwards,2020,,Programming,Scouter,N
2125,3838,Harper Carter,2025,,Electrical,,N
2126,3838,Noah Ross,2025,,Business,Pit Crew,N
2127,3838,Elena Tanaka,2022,,,,N
2128,3838,Tyrone Sanders,2020,,Programming,Scouter,N
2129,3838,Chloe Watson,2026,,Strategy,,N
2130,3838,Liam Foster,2020,,Electrical,Pit Crew,N
2131,3838,Brian Turner,2020,,CAD,Operator,N
2132,3838,Grace Howard,2026,,Strategy,,N
2133,3838,Rebecca Martin,2026,,Build,Human Player,N
2134,3838,Diane Hernandez,2021,,Strategy,Operator,N
2135,3838,Scarlett Brown,2023,,Strategy,Human Player,N
2136,3838,Ellie Gonzalez,2028,,CAD,Technician,N
2137,3838,Ella Reed,2029,,,,N
2138,3838,Kathleen Rogers,2023,,Strategy,,N
2139,3838,Matthew Thomas,2021,,Programming,Scouter,N
2140,3838,Dorothy Torres,2028,,CAD,Human Player,N
2141,3838,Savannah Smith,2028,,Business,Scouter,N
2142,3838,Joshua Adams,2029,,Build,Pit Crew,N
2143,3838,Samantha Kowalski,2026,,,Scouter,N
2144,3951,Tyrone Thomas,,,,,Y
2145,3951,Diane Johnson,,,,,Y
2146,3951,Camila Jones,2021,28,Strategy,Pit Crew,N
2147,3951,Miles Ramirez,2026,8,CAD,,N
2148,3951,Michael Wu,2026,40,Electrical,,N
2149,3951,Logan Cruz,2022,4,Build,Technician,N
2150,3951,Larry Flores,2023,49,Programming,Technician,N
2151,3951,Angela Brown,2027,4,Strategy,Technician,N
